,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
925,20,RL,80.0,15611,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767,LwQ,93,266,7.026426808699636,GasA,TA,Y,SBrkr,1126,0,0,7.026426808699636,0,1,2,0,3,1,Ex,6,Typ,0,None,Attchd,1977.0,RFn,2,540,TA,TA,Y,180,0,0,0,0,0,None,None,None,0,3,2008,WD,Abnorml
1256,20,RL,91.0,14303,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1314,Unf,0,672,7.593877844605118,GasA,Ex,Y,SBrkr,1987,0,0,7.594381242551817,1,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,691,TA,TA,Y,262,36,0,0,0,0,None,None,None,0,8,2008,WD,Normal
240,20,FV,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1078,Unf,0,488,7.356279876550748,GasA,Ex,Y,SBrkr,1566,0,0,7.356279876550748,1,0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,2,750,TA,TA,Y,144,168,0,0,0,0,None,None,None,0,4,2010,WD,Normal
584,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1935,1995,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,6.784457062637643,GasA,Ex,Y,SBrkr,989,584,0,7.360739903058278,0,0,1,0,3,1,Gd,6,Typ,0,None,Detchd,1935.0,Unf,1,240,TA,TA,Y,0,0,54,0,120,0,None,None,None,0,7,2009,WD,Normal
451,20,RL,62.0,70761,Pave,None,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,WdShngl,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,655,Unf,0,878,7.334981878871814,GasA,TA,Y,SBrkr,1533,0,0,7.334981878871814,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1975.0,Unf,2,576,TA,TA,Y,200,54,0,0,0,0,None,None,None,0,12,2006,WD,Normal
92,30,RL,80.0,13360,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,1921,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,Gd,TA,No,ALQ,713,Unf,0,163,6.775366090936392,GasA,Ex,Y,SBrkr,964,0,0,6.871091294610546,1,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1921.0,Unf,2,432,TA,TA,Y,0,0,44,0,0,0,None,None,None,0,8,2009,WD,Normal
1361,20,RL,124.0,16158,Pave,None,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,0,256,7.333023014386481,GasA,Ex,Y,SBrkr,1530,0,0,7.333023014386481,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2,430,TA,TA,Y,168,36,0,0,0,0,None,None,None,0,6,2009,WD,Normal
611,80,RL,80.0,10395,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,TA,TA,CBlock,Gd,TA,Av,ALQ,605,Unf,0,427,6.939253946041508,GasA,TA,Y,SBrkr,1032,0,0,6.939253946041508,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,1978.0,Unf,2,564,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,Shed,500,7,2007,WD,Normal
1088,160,RM,24.0,2522,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,970,6.877296071497429,GasA,Ex,Y,SBrkr,970,739,0,7.443663683115591,0,0,2,0,3,1,Gd,7,Maj1,0,None,Detchd,2004.0,Unf,2,380,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,4,2006,WD,Normal
336,20,RL,86.0,14157,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,200.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1249,Unf,0,673,7.561121589530238,GasA,Ex,Y,SBrkr,1922,0,0,7.561121589530238,1,0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3,676,TA,TA,Y,178,51,0,0,0,0,None,None,None,0,7,2007,WD,Normal
360,85,RL,73.0,7540,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,6.78897174299217,GasA,Ex,Y,SBrkr,912,0,0,6.815639990074331,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,0,192,0,None,MnPrv,None,0,6,2007,WD,Normal
1224,60,RL,60.0,15384,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724,Unf,0,64,6.669498089857879,GasA,Ex,Y,SBrkr,788,702,0,7.306531398939505,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2,388,TA,TA,Y,100,75,0,0,0,0,None,None,None,0,2,2008,WD,Normal
155,50,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,572,6.349138991379798,Grav,Fa,N,FuseF,572,524,0,6.999422467507961,0,0,1,0,2,1,TA,5,Typ,0,None,None,0.0,None,0,0,None,None,N,0,8,128,0,0,0,None,None,None,0,4,2008,WD,Normal
179,30,RM,60.0,8520,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,968,6.875232087276577,GasA,TA,Y,SBrkr,968,0,0,6.875232087276577,0,0,1,0,2,1,TA,5,Typ,0,None,Detchd,1935.0,Unf,2,480,Fa,TA,N,0,0,184,0,0,0,None,None,None,0,7,2007,WD,Normal
792,60,RL,92.0,9920,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862,Unf,0,255,7.018401799069201,GasA,Ex,Y,SBrkr,1127,886,0,7.607381425639791,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,130,0,0,0,0,None,None,None,0,6,2007,WD,Normal
598,20,RL,80.0,12984,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,459.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,1283,LwQ,147,0,7.265429723253953,GasA,Ex,Y,SBrkr,1647,0,0,7.4067107301776405,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1977.0,Fin,2,621,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2006,WD,Normal
1103,20,RL,79.0,8910,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,655,Unf,0,0,6.484635235635252,GasA,Ex,Y,SBrkr,1194,0,0,7.085064293952548,0,1,1,0,3,1,TA,6,Typ,1,Fa,BuiltIn,1954.0,Fin,2,539,TA,TA,Y,0,0,192,0,0,0,None,None,None,0,7,2006,WD,Normal
1457,70,RL,66.0,9042,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1941,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,Gd,Stone,TA,Gd,No,GLQ,275,Unf,0,877,7.049254841255837,GasA,Ex,Y,SBrkr,1188,1152,0,7.757906208351747,0,0,2,0,4,1,Gd,9,Typ,2,Gd,Attchd,1941.0,RFn,1,252,TA,TA,Y,0,60,0,0,0,0,None,GdPrv,Shed,2500,5,2010,WD,Normal
1007,160,RM,21.0,2217,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,273,LwQ,273,0,6.302618975744905,GasA,TA,Y,SBrkr,546,546,0,6.9957661563048505,0,0,1,1,3,1,TA,6,Typ,0,None,Attchd,1970.0,RFn,1,286,TA,TA,Y,238,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal
347,20,RL,73.0,17600,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,30.0,TA,TA,CBlock,TA,TA,No,BLQ,1270,Unf,0,208,7.298445101508147,GasA,Ex,Y,FuseA,1478,0,0,7.298445101508147,1,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1960.0,Unf,2,498,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,12,2009,WD,Normal
235,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,3,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,604.0,TA,TA,CBlock,TA,TA,No,ALQ,358,Unf,0,125,6.180016653652572,GasA,TA,Y,SBrkr,483,504,0,6.894670039433482,0,0,1,1,2,1,TA,5,Typ,0,None,Detchd,1971.0,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2008,WD,Normal
1122,20,RL,65.5,8926,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,672,6.51025834052315,GasA,Ex,Y,FuseA,960,0,0,6.866933284461882,0,0,1,0,3,1,TA,5,Typ,0,None,Basment,1956.0,Unf,1,288,TA,TA,Y,64,0,0,0,160,0,None,MnPrv,None,0,10,2009,COD,Abnorml
328,75,RL,52.0,11888,Pave,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,844,6.738152494595957,GasA,Gd,N,FuseA,1445,689,0,7.665753431861699,0,0,2,0,5,1,Gd,10,Typ,0,None,Detchd,1930.0,Unf,2,441,TA,TA,Y,0,60,268,0,0,0,None,None,None,0,7,2009,WD,Normal
676,70,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,2,1900,1950,Gable,CompShg,AsbShng,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,1095,6.9985096422506015,GasW,Fa,N,SBrkr,1095,679,0,7.480992162869525,1,0,2,0,4,2,TA,8,Min2,0,None,2Types,1920.0,Unf,3,779,Fa,Fa,N,0,0,90,0,0,0,None,None,None,0,5,2006,WD,Normal
929,60,RL,65.0,13006,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,6.871091294610546,GasA,Gd,Y,SBrkr,993,1243,0,7.71244383427499,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,11,2006,WD,Normal
933,20,RL,63.0,8487,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,1480,7.313220387090301,GasA,Ex,Y,SBrkr,1500,0,0,7.313220387090301,0,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,2,570,TA,TA,Y,192,36,0,0,0,0,None,None,None,0,8,2009,WD,Normal
329,70,RM,60.0,6402,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,596,6.39024066706535,GasA,TA,N,SBrkr,596,596,0,7.083387847625295,0,0,1,0,3,1,TA,6,Typ,0,None,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,0,137,0,0,0,None,GdWo,None,0,7,2009,WD,Normal
1080,20,RL,80.0,11040,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,TA,TA,No,ALQ,656,Unf,0,602,7.1372784372603855,GasA,Ex,Y,SBrkr,1258,0,0,7.1372784372603855,0,1,2,0,3,1,Gd,5,Typ,0,None,Attchd,1971.0,RFn,2,528,TA,TA,Y,55,0,0,216,0,0,None,None,None,0,10,2008,COD,Abnorml
216,20,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,0,490,7.269616749608169,GasA,Ex,Y,SBrkr,1436,0,0,7.269616749608169,1,0,2,0,3,1,Gd,8,Typ,0,None,Attchd,2004.0,Unf,2,484,TA,TA,Y,139,98,0,0,0,0,None,None,None,0,4,2008,WD,Normal
1036,20,RL,89.0,12898,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1022,Unf,0,598,7.3901814282264295,GasA,Ex,Y,SBrkr,1620,0,0,7.3901814282264295,1,0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,2008.0,Fin,3,912,TA,TA,Y,228,0,0,0,0,0,None,None,None,0,9,2009,WD,Normal
344,160,RM,36.0,2592,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,129,BLQ,232,175,6.284134161070802,GasA,TA,Y,SBrkr,536,576,0,7.013915474810528,0,0,1,1,3,1,TA,4,Typ,0,None,Attchd,1976.0,Unf,1,336,TA,TA,Y,182,0,0,0,0,0,None,None,None,0,4,2010,WD,Normal
134,20,RL,78.0,10335,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1968,1993,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,570,Unf,0,891,7.2868764117507,GasA,Gd,Y,SBrkr,1721,0,0,7.450660796211539,0,0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1968.0,RFn,2,440,TA,TA,Y,0,96,180,0,0,0,None,MnPrv,None,0,7,2006,WD,Normal
1327,20,RL,60.0,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,9,1982,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,641,Unf,0,175,6.704414354964107,GasA,Ex,Y,SBrkr,816,0,0,6.704414354964107,0,1,1,0,3,1,Gd,5,Typ,1,Ex,Attchd,1982.0,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,10,2008,WD,Normal
334,60,RL,59.0,9042,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828,Unf,0,115,6.849066282633458,GasA,Gd,Y,SBrkr,943,695,0,7.401231264413015,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1998.0,Fin,2,472,TA,TA,Y,100,38,0,0,0,0,None,None,None,0,7,2008,WD,Normal
1188,60,RL,68.0,8935,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,831,6.7226297948554485,GasA,Ex,Y,SBrkr,831,829,0,7.414572881350589,0,0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2002.0,RFn,2,493,TA,TA,Y,144,68,0,0,0,0,None,None,None,0,7,2009,WD,Normal
954,90,RL,35.0,9400,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,945,Unf,0,0,6.851184927493743,GasA,TA,Y,SBrkr,980,0,0,6.887552571664617,0,2,2,0,4,0,TA,4,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,0,0,0,0,0,None,None,None,0,10,2006,WD,AdjLand
1123,20,RL,50.0,9405,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,9,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,TA,No,Unf,0,Unf,0,698,6.548219102762372,GasA,Ex,Y,SBrkr,698,0,0,6.548219102762372,0,1,1,0,2,1,TA,4,Typ,0,None,None,0.0,None,0,0,None,None,Y,0,200,0,0,0,0,None,None,None,0,6,2009,WD,Normal
758,160,FV,24.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,360.0,TA,TA,PConc,Gd,TA,No,ALQ,549,Unf,0,195,6.612041034833092,GasA,Gd,Y,SBrkr,757,744,0,7.313886831633462,0,0,2,1,3,1,TA,6,Typ,0,None,Detchd,1999.0,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2008,WD,Normal
335,190,RL,85.0,164660,Grvl,None,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,BLQ,147,103,7.312553498102598,GasA,Ex,Y,SBrkr,1619,167,0,7.487733761436444,2,0,2,0,3,1,TA,7,Typ,2,Gd,Attchd,1965.0,Fin,2,529,TA,TA,Y,670,0,0,0,0,0,None,None,Shed,700,8,2008,WD,Normal
205,20,RL,99.0,11851,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1424,7.261225091971921,GasA,Ex,Y,SBrkr,1442,0,0,7.273786317844895,0,0,2,0,3,1,TA,5,Typ,0,None,Attchd,1990.0,RFn,2,500,TA,TA,Y,0,34,0,508,0,0,None,None,None,0,5,2009,WD,Normal
132,20,RL,75.0,7388,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405,Unf,0,658,6.968850378341948,GasA,Gd,Y,SBrkr,1327,0,0,7.190676034332207,1,0,1,0,3,1,Gd,7,Typ,0,None,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2007,WD,Normal
643,60,RL,80.0,10793,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,6.659293919683638,GasA,Ex,Y,SBrkr,780,840,0,7.3901814282264295,0,0,2,1,4,1,TA,7,Min1,0,None,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,0,0,None,GdWo,None,0,4,2007,WD,Normal
1124,80,RL,65.0,9125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,384,5.950642552587727,GasA,Gd,Y,SBrkr,812,670,0,7.301147805856032,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Fin,2,392,TA,TA,Y,100,25,0,0,0,0,None,None,None,0,7,2007,WD,Normal
1372,60,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,133,7.010311867307229,GasA,Ex,Y,SBrkr,1108,989,0,7.64826303090192,1,0,2,1,3,1,Gd,8,Typ,1,TA,Detchd,1998.0,RFn,2,583,TA,TA,Y,253,170,0,0,0,0,None,None,None,0,6,2006,WD,Normal
773,20,RL,70.0,10150,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,1.0,TA,TA,CBlock,TA,TA,No,Rec,456,Unf,0,456,6.815639990074331,GasA,Ex,Y,FuseA,912,0,0,6.815639990074331,0,0,1,0,2,1,TA,5,Typ,0,None,Attchd,1958.0,RFn,1,275,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2007,COD,Normal
1198,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1212,7.10002716662926,GasA,Ex,Y,SBrkr,1212,0,0,7.10002716662926,0,0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2001.0,RFn,2,573,TA,TA,Y,356,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal
228,20,RL,70.0,8521,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,842,Unf,0,70,6.815639990074331,GasA,TA,Y,SBrkr,912,0,0,6.815639990074331,0,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1974.0,Unf,1,336,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,5,2010,WD,Normal
2,60,RL,68.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,Unf,0,434,6.824373670043086,GasA,Ex,Y,SBrkr,920,866,0,7.487733761436444,1,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,0,0,0,None,None,None,0,9,2008,WD,Normal
882,60,RL,65.0,9636,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,808,6.694562058521095,GasA,Gd,Y,SBrkr,808,785,0,7.373374309910049,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1993.0,RFn,2,389,TA,TA,Y,342,40,0,0,0,0,None,MnPrv,None,0,12,2009,WD,Normal
1320,20,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,189,Rec,661,628,7.298445101508147,GasA,Gd,Y,SBrkr,1478,0,0,7.298445101508147,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,2,442,TA,TA,Y,114,0,0,0,216,0,None,None,None,0,6,2009,WD,Normal
